1.0 0.0 0.0 0.8445959 0.8235299 0.1150449 0.5503819 0.4515809 0.4917719 0.1928259 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1.0 0.0 0.0 0.5675689 0.5294129 0.1061959 0.2096699 0.1876269 0.1441749 0.1355269 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6081089 0.5966399 0.1150449 0.2427849 0.2303309 0.1961829 0.1743909 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.4189199 0.4201689 0.0796469 0.0975749 0.0726299 0.0671499 0.0981569 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7770279 0.7058829 0.1460189 0.4907039 0.3893759 0.4581969 0.3069269 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4054059 0.3781519 0.0707969 0.0793349 0.0699399 0.0612249 0.0632799 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.2905419 0.2605049 0.0530979 0.0416159 0.0369879 0.0302839 0.0284019 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.9054059 0.8739509 0.1769919 0.6665499 0.6408889 0.4417389 0.4917799 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
0.0 0.0 1.0 0.6621629 0.6386559 0.1327439 0.3499209 0.3890389 0.2396319 0.2037879 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4864869 0.5042029 0.1106199 0.1436169 0.1025559 0.0967749 0.1629309 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6959469 0.7310929 0.1194699 0.3562959 0.2831209 0.2949319 0.2825119 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 1.0 0.0 0.4324329 0.4201689 0.0929209 0.0998769 0.0756569 0.0776839 0.0926769 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.8108119 0.8151269 0.1858419 0.5634859 0.4606599 0.4180389 0.4469369 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 0.0 1.0 0.3581089 0.3697489 0.0796469 0.0724289 0.0480839 0.0559589 0.0682619 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.5000009 0.5042029 0.0973459 0.1556589 0.1207139 0.1356169 0.1484809 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7162169 0.6638669 0.1460189 0.4322659 0.2394089 0.2653069 0.3821629 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
0.0 1.0 0.0 0.5472979 0.5042029 0.1106199 0.1742529 0.1597189 0.1092829 0.1479829 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6891899 0.6302529 0.1415939 0.3375249 0.2431079 0.2310739 0.2675649 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1.0 0.0 0.0 0.7972979 0.7563039 0.1415939 0.4567039 0.4236729 0.3844639 0.3173899 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 0.0 1.0 0.7162169 0.7142869 0.1504429 0.4184529 0.3907209 0.3107319 0.3144009 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6418929 0.6386559 0.1238949 0.2631499 0.2326839 0.2284409 0.2242159 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.3310819 0.3193289 0.0707969 0.0554289 0.0420319 0.0421339 0.0483319 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
0.0 0.0 1.0 0.4729739 0.4537829 0.0884969 0.1159919 0.0911239 0.0947999 0.1081229 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.3513519 0.3445389 0.0663729 0.0772099 0.0568269 0.0520089 0.0832099 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7432439 0.7142869 0.1283199 0.3835669 0.3117019 0.3212649 0.3243659 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7229739 0.6974799 0.1415939 0.3612549 0.3012789 0.3080979 0.2919789 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4932439 0.4873959 0.1150449 0.1584919 0.1398799 0.1092829 0.1320389 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.2297309 0.2100849 0.0575229 0.0217819 0.0158049 0.0171179 0.0184359 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.5540549 0.5294129 0.1150449 0.1855859 0.1664439 0.1375919 0.1534639 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.5405419 0.5378159 0.1238949 0.1767319 0.1284479 0.1540499 0.1728959 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1.0 0.0 0.0 0.8108119 0.7647069 0.1637179 0.5209859 0.4226639 0.3976309 0.4215259 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 0.0 1.0 0.7500009 0.7731099 0.1415939 0.3591299 0.2827849 0.3206069 0.3522679 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6216229 0.6638669 0.1194699 0.2852849 0.2158719 0.2376569 0.2476339 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
0.0 0.0 1.0 0.6013519 0.5546229 0.1017709 0.2362329 0.1597189 0.2258069 0.2027909 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1.0 0.0 0.0 0.6824329 0.6638669 0.1637179 0.3518689 0.2646279 0.3574729 0.2825119 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 1.0 0.0 0.5810819 0.6218499 0.1106199 0.2158679 0.1640899 0.1803829 0.1978089 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4256769 0.4117659 0.0884969 0.1085539 0.0924689 0.0961169 0.0832099 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4459469 0.4117659 0.0929209 0.1069599 0.0971769 0.0796589 0.0787249 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7702709 0.7647069 0.1460189 0.4961939 0.3863489 0.3304819 0.4514209 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 1.0 0.0 0.3986499 0.3697489 0.0884969 0.0805749 0.0588439 0.0605669 0.0682619 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.2702709 0.2521019 0.0575229 0.0350639 0.0269009 0.0269919 0.0323879 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4391899 0.3949589 0.0884969 0.0940329 0.0803639 0.0789999 0.0747389 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.4932439 0.5210089 0.1106199 0.1820449 0.1442509 0.1494409 0.1529659 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6418929 0.6302529 0.1415939 0.3284939 0.2125089 0.2277819 0.3522679 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
0.0 1.0 0.0 0.5405419 0.5210089 0.1106199 0.1928469 0.1533299 0.1553659 0.1699059 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.2905419 0.2857149 0.0707969 0.0451579 0.0353069 0.0335759 0.0433489 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7229739 0.7058829 0.1460189 0.3945469 0.2871559 0.2896649 0.3124079 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.4797309 0.4705889 0.1061959 0.1565439 0.1035649 0.1500999 0.1380179 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
0.0 0.0 1.0 0.8581089 0.8571439 0.1814169 0.7777589 0.6798929 0.6872949 0.5440969 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1.0 0.0 0.0 0.3716229 0.3697489 0.0575229 0.0718979 0.0494289 0.0605669 0.0682619 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1.0 0.0 0.0 0.5810819 0.5882359 0.1415939 0.2413679 0.1815749 0.1902579 0.2127559 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.3175689 0.3025219 0.0530979 0.0417929 0.0272369 0.0427919 0.0383669 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 1.0 0.0 0.5878389 0.5630259 0.1106199 0.2107319 0.1963699 0.1658999 0.1534639 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5608119 0.5378159 0.1017709 0.1965659 0.1523209 0.1751159 0.1743909 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7162169 0.7563039 0.1592929 0.5071729 0.4892409 0.3469399 0.4280029 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 0.0 1.0 0.7837849 0.7815139 0.1504429 0.4046409 0.3557509 0.2929569 0.3452919 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4324329 0.3613459 0.0884969 0.1050129 0.0965039 0.0796589 0.0802199 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.8378389 0.8655469 0.1769919 0.7193209 0.5043719 0.5595799 0.6811169 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.5270279 0.5042029 0.1017709 0.1659299 0.1308009 0.1547079 0.1240669 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.6148659 0.6134459 0.1371689 0.2861709 0.3170819 0.1454909 0.1898369 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.6081089 0.5882359 0.1283199 0.2459719 0.2041029 0.2014489 0.2077739 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5337849 0.4957989 0.1194699 0.2001069 0.1550109 0.1922329 0.1504739 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 0.0 1.0 0.4594599 0.4369759 0.1017709 0.1372419 0.1348359 0.0849249 0.1011469 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6959469 0.6806729 0.1415939 0.3575359 0.2985889 0.3436479 0.2541119 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5337849 0.4873959 0.1017709 0.1723049 0.1341639 0.1415409 0.1639269 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1.0 0.0 0.0 0.8445959 0.8739509 0.1769919 0.6143089 0.5208479 0.5213969 0.4578979 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 1.0 0.0 0.5810819 0.5714299 0.0929209 0.1944409 0.1661069 0.1349579 0.1689099 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.2837849 0.2605049 0.0619479 0.0378969 0.0289179 0.0342339 0.0313909 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.4729739 0.4537829 0.0840719 0.1333459 0.1139889 0.1046749 0.0981569 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5675689 0.5798329 0.0929209 0.2125029 0.1677879 0.1658999 0.1878439 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6486499 0.5966399 0.1106199 0.2114409 0.1570289 0.1922329 0.1918299 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6756769 0.6806729 0.1415939 0.3899429 0.3611309 0.2903239 0.2466379 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7500009 0.7226899 0.1504429 0.4669749 0.3991269 0.4535889 0.3423029 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.0743249 0.0756309 0.0265499 0.0038969 0.0023549 0.0032929 0.0024919 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.2432439 0.2100849 0.0575229 0.0272719 0.0221929 0.0177759 0.0234189 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7972979 0.7731099 0.1769919 0.4489119 0.3433099 0.3515479 0.4329859 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
0.0 1.0 0.0 0.4864869 0.4453789 0.0707969 0.1170539 0.0991939 0.0829499 0.1031399 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5405419 0.5378159 0.0973459 0.1607939 0.1217229 0.1296919 0.1579479 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6959469 0.6974799 0.1592929 0.4196929 0.4018169 0.2982239 0.3074249 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.5945959 0.5462189 0.1194699 0.2335759 0.1926709 0.2751819 0.1529659 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4594599 0.4537829 0.0884969 0.1101479 0.0928049 0.0816339 0.0946699 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6891899 0.6386559 0.1548679 0.3470879 0.2720249 0.3278479 0.2675649 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4527039 0.4369759 0.0840719 0.0986369 0.0759929 0.0447669 0.1081229 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4054059 0.3697489 0.0796469 0.0835849 0.0716219 0.0710999 0.0682619 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.5878389 0.4789929 0.1592929 0.2473889 0.2091469 0.2165909 0.1978089 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 0.0 1.0 0.7297309 0.7226899 0.1902659 0.3398269 0.2831209 0.2310739 0.2874949 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 1.0 0.0 0.6621629 0.6890769 0.1327439 0.4177449 0.3900479 0.2909819 0.3069269 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.5067579 0.5210089 0.1017709 0.2077219 0.2131819 0.1586579 0.1305439 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.5675689 0.5462189 0.1194699 0.2222429 0.1761949 0.1869659 0.2127559 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
0.0 0.0 1.0 0.6486499 0.6386559 0.1283199 0.3423069 0.3345669 0.2205409 0.2361739 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5202709 0.4873959 0.0929209 0.1462729 0.1250849 0.1138919 0.1081229 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.5000009 0.4789929 0.1061959 0.1577839 0.1291199 0.1356169 0.1280529 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7297309 0.7310929 0.1504429 0.4048179 0.3298599 0.2732069 0.3403099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1.0 0.0 0.0 0.6148659 0.5966399 0.1283199 0.2916599 0.2515139 0.2679399 0.2426519 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6351359 0.6218499 0.1106199 0.2712949 0.1970419 0.1961829 0.2575989 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.2770279 0.2773119 0.0707969 0.0458659 0.0437129 0.0309419 0.0284019 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6689199 0.6386559 0.1150449 0.2661599 0.2340289 0.2304159 0.1918299 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7229739 0.7226899 0.1504429 0.4529849 0.4008079 0.3989479 0.3273549 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7297309 0.6974799 0.1371689 0.3832129 0.3950919 0.2745239 0.2436479 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.8378389 0.8487399 0.1637179 0.6267049 0.5504379 0.4351559 0.4339819 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4797309 0.4621859 0.0884969 0.1583149 0.1701419 0.1079669 0.0951679 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.8040549 0.8235299 0.1415939 0.5452459 0.4018169 0.3370649 0.4917799 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5337849 0.5042029 0.1017709 0.1464499 0.1116349 0.1099419 0.1370209 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6959469 0.7226899 0.1061959 0.3219419 0.2616019 0.2389739 0.2874949 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.3445959 0.2941189 0.0707969 0.0488769 0.0373239 0.0474009 0.0443459 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.7837849 0.7731099 0.1283199 0.4420059 0.3533969 0.3719559 0.3124079 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7770279 0.8235299 0.1637179 0.5324959 0.4408209 0.4483219 0.4270059 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7162169 0.7226899 0.1415939 0.3734739 0.2481519 0.3094149 0.3522679 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4932439 0.4789929 0.0929209 0.1211269 0.0820449 0.1059919 0.1230699 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5270279 0.5294129 0.1061959 0.1538879 0.1257579 0.1066499 0.1449939 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.3986499 0.3949589 0.0796469 0.0846479 0.0733029 0.0585919 0.0672659 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1.0 0.0 0.0 0.8716229 0.8487399 0.1548679 0.6107679 0.4277079 0.4489809 0.5216749 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7162169 0.7310929 0.1327439 0.4010989 0.3533969 0.3475979 0.2924769 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.6486499 0.6218499 0.1150449 0.2287949 0.1899809 0.1744579 0.2082719 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7432439 0.7478999 0.1637179 0.4393489 0.4024889 0.3258729 0.3323379 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6216229 0.6050429 0.1637179 0.2973269 0.2104919 0.2080329 0.2974599 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.5405419 0.5210089 0.1238949 0.2179929 0.1351719 0.1895989 0.1878439 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7837849 0.7478999 0.1946909 0.4806099 0.4310699 0.4279139 0.4020939 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1.0 0.0 0.0 0.7500009 0.7394969 0.1681429 0.4120779 0.3597859 0.2778149 0.1604389 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1.0 0.0 0.0 0.5540549 0.5210089 0.1061959 0.2077219 0.1809019 0.1718249 0.1728959 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.6148659 0.6134459 0.1061959 0.2105549 0.1711509 0.1849909 0.1748889 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7432439 0.7815139 0.1548679 0.4988499 0.4640229 0.4233059 0.3437979 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5405419 0.5210089 0.1061959 0.1870029 0.1677879 0.1277169 0.1604389 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6756769 0.6806729 0.1460189 0.3235359 0.2686629 0.3238979 0.2361739 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6418929 0.6638669 0.1504429 0.2861709 0.2125089 0.2060579 0.2177389 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 0.0 1.0 0.7162169 0.7058829 0.1548679 0.4428909 0.3742439 0.4015809 0.3403099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4797309 0.4453789 0.0973459 0.1294499 0.1119709 0.1336419 0.1031399 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7432439 0.7226899 0.1681429 0.4152659 0.2942179 0.3028319 0.4170409 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6148659 0.5966399 0.1238949 0.2404829 0.2074659 0.1856489 0.1813659 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7567579 0.7478999 0.1592929 0.4080049 0.2955629 0.3041479 0.3841559 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.8243249 0.8571439 0.1548679 0.5794239 0.5221929 0.4930889 0.4349789 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 1.0 0.0 0.3243249 0.3025219 0.0663729 0.0518869 0.0386689 0.0487169 0.0408579 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.3310819 0.3361349 0.0752219 0.0610949 0.0477479 0.0427919 0.0553069 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.5270279 0.5042029 0.1061959 0.1875339 0.1825829 0.1270579 0.1375199 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7229739 0.7058829 0.1415939 0.3943699 0.2572299 0.2929569 0.3761839 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.7770279 0.7731099 0.1415939 0.4110159 0.3322139 0.2666239 0.3273549 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.6013519 0.5966399 0.0973459 0.1829299 0.1449239 0.1198169 0.1818639 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
