0.0000009 1.0000009 0.0000009 0.5135149 0.4873959 0.0929209 0.1411379 0.1096179 0.0987499 0.1240669 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.6216229 0.6134459 0.1283199 0.2794409 0.2212519 0.2481909 0.2476339 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.8040549 0.7647069 0.1371689 0.4519219 0.3762619 0.4002639 0.3552579 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.6554059 0.6470599 0.1238949 0.3431919 0.2972439 0.2685989 0.2625819 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.4932439 0.4789929 0.0929209 0.1416689 0.0870889 0.1250829 0.1629309 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.8378389 0.8487399 0.1637179 0.6155489 0.5944869 0.4884799 0.4344799 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.6756769 0.6806729 0.1637179 0.3867549 0.3009419 0.2850569 0.3423029 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.6216229 0.6134459 0.1150449 0.2468579 0.2094829 0.2053989 0.2012959 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.6148659 0.5882359 0.1150449 0.2335759 0.1973779 0.1830159 0.1878439 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.6283789 0.6302529 0.1504429 0.2953789 0.2498329 0.2383159 0.2376689 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.7364869 0.7815139 0.1991159 0.4184529 0.2535319 0.3548399 0.3921289 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.7432439 0.7058829 0.1548679 0.4740579 0.4404849 0.3719559 0.3343309 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.5878389 0.5546229 0.1327439 0.2206489 0.2074659 0.1560249 0.1704049 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.8310819 0.8151269 0.1637179 0.6049239 0.5188309 0.5069129 0.4294979 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.1891899 0.1596649 0.0265499 0.0129279 0.0070619 0.0059259 0.0084709 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.8040549 0.7226899 0.1548679 0.4443079 0.3594499 0.4233059 0.3831599 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.6824329 0.6806729 0.1238949 0.3274309 0.2774049 0.2422659 0.2675649 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.8175689 0.8151269 0.1858419 0.6327259 0.5605259 0.5365379 0.4339819 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009
0.0000009 0.0000009 1.0000009 0.4256769 0.3781519 0.1106199 0.1990449 0.2034309 0.1250829 0.1410069 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.5540549 0.5630259 0.0752219 0.2272009 0.1973779 0.1349579 0.1958159 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.7567579 0.7731099 0.1415939 0.4269529 0.3614669 0.3706399 0.3423029 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.6418929 0.6134459 0.1504429 0.2990979 0.2252869 0.3159979 0.2426519 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009
0.0000009 1.0000009 0.0000009 0.5472979 0.5294129 0.1106199 0.1671689 0.1197049 0.1356169 0.1728959 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.5743249 0.5462189 0.1194699 0.2059509 0.1536659 0.1658999 0.1778779 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.7635149 0.7478999 0.1460189 0.4113699 0.3718909 0.3140229 0.3173899 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.7364869 0.7058829 0.1415939 0.3993279 0.3106939 0.3528649 0.3273549 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.6486499 0.6638669 0.1548679 0.3088379 0.2195709 0.2653069 0.3024419 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.5135149 0.4705889 0.0929209 0.1487529 0.1533299 0.1132329 0.0981569 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.2905419 0.2605049 0.0530979 0.0363029 0.0272369 0.0283089 0.0333839 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.5810819 0.5798329 0.1371689 0.2973269 0.1819109 0.2330489 0.2825119 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.6621629 0.6890769 0.1548679 0.3516919 0.2612649 0.2402909 0.3672159 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.4256769 0.3949589 0.0884969 0.0780959 0.0632159 0.0605669 0.0712519 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.2770279 0.2605049 0.0752219 0.0373659 0.0272369 0.0309419 0.0323879 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.6756769 0.6638669 0.1194699 0.3079519 0.3019509 0.2126409 0.2227209 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.8040549 0.7647069 0.1769919 0.5640169 0.4502359 0.5055969 0.4474349 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.8986499 0.8067239 0.1637179 0.5836739 0.4929399 0.5924959 0.3323379 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009
0.0000009 0.0000009 1.0000009 0.7229739 0.6974799 0.1548679 0.4292549 0.3567599 0.3726149 0.3223729 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.5608119 0.5714299 0.1238949 0.1937319 0.1482859 0.1672159 0.1479829 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.7297309 0.7478999 0.1460189 0.4692769 0.4028249 0.3963139 0.3522679 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.7432439 0.7226899 0.1548679 0.4860999 0.4926039 0.3568149 0.3293479 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.5202709 0.4957989 0.0973459 0.1648669 0.1422339 0.1296919 0.1355269 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.5878389 0.5798329 0.1150449 0.2024089 0.1466049 0.1790659 0.1928259 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009
0.0000009 0.0000009 1.0000009 0.5540549 0.5042029 0.1061959 0.1930239 0.1439149 0.2119829 0.1380179 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.7229739 0.6638669 0.1327439 0.3077749 0.2730339 0.2409489 0.2476339 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.5472979 0.4705889 0.1106199 0.1848779 0.1647619 0.1435159 0.1430009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.7027039 0.7058829 0.1460189 0.4289009 0.4169479 0.3199479 0.2715509 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.7567579 0.7478999 0.1460189 0.5266519 0.4801619 0.4529309 0.3587449 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009
1.0000009 0.0000009 0.0000009 0.2702709 0.2352949 0.0619479 0.0276259 0.0201759 0.0276509 0.0234189 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.2702709 0.2773119 0.0707969 0.0476369 0.0373239 0.0368669 0.0403599 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.6013519 0.5798329 0.1283199 0.2743059 0.2363829 0.2422659 0.1828609 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.6351359 0.6134459 0.1061959 0.2778479 0.2703439 0.2429239 0.1679129 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.5743249 0.6134459 0.1106199 0.2188779 0.1708149 0.1968409 0.2027909 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.6891899 0.6722699 0.1504429 0.3515149 0.2854749 0.3456229 0.2820139 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.4324329 0.4285719 0.0752219 0.1115649 0.1022199 0.0658339 0.0916799 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.7364869 0.7647069 0.1548679 0.3979109 0.3345669 0.2982239 0.3124079 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.5135149 0.4957989 0.1194699 0.1893049 0.1913259 0.1119169 0.1305439 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.7972979 0.8403369 0.1725669 0.5087669 0.3900479 0.4654389 0.3572509 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.7500009 0.7310929 0.1415939 0.3853379 0.2730339 0.2942739 0.3512719 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.7635149 0.7563039 0.1681429 0.4513909 0.3244799 0.4312059 0.3971109 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.4864869 0.4537829 0.1061959 0.1407839 0.1213859 0.0796589 0.1106139 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.5743249 0.5798329 0.1283199 0.2224199 0.1566919 0.1922329 0.2277039 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.1283789 0.1176479 0.0486739 0.0076159 0.0053809 0.0065839 0.0064779 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.5608119 0.5546229 0.1106199 0.2149819 0.2054479 0.1257419 0.1753869 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.6959469 0.6638669 0.1061959 0.2643889 0.2242779 0.1724829 0.2177389 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.6959469 0.6890769 0.1371689 0.4016299 0.3520519 0.3436479 0.2725469 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.7229739 0.7394969 0.1681429 0.4289009 0.3113659 0.4022389 0.3622329 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.2702709 0.2521019 0.0619479 0.0325849 0.0218569 0.0256759 0.0308929 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.7837849 0.7731099 0.1415939 0.4632559 0.3712179 0.4851889 0.3423029 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.8783789 0.9159669 0.1769919 0.6144869 0.4680569 0.4713639 0.5914309 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.5337849 0.5546229 0.1194699 0.2080759 0.1852729 0.1573409 0.1679129 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.4662169 0.4453789 0.0973459 0.1276789 0.1163429 0.0829499 0.1031399 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.3108119 0.3193289 0.0663729 0.0545429 0.0447219 0.0493759 0.0433489 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.8378389 0.8319339 0.1902659 0.6922269 0.4784809 0.7116529 0.5864479 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.7027039 0.6386559 0.1327439 0.3180459 0.2800949 0.2231739 0.2625819 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.6418929 0.5966399 0.1106199 0.2686389 0.1677879 0.2146159 0.1928259 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.5472979 0.5462189 0.1194699 0.1862949 0.1338269 0.1830159 0.1579479 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.7972979 0.7478999 0.1548679 0.6162569 0.3994629 0.3976309 0.7209779 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.4324329 0.4033619 0.0840719 0.0958039 0.0766649 0.0816339 0.0832099 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.7635149 0.7563039 0.1592929 0.4586519 0.3961009 0.4107979 0.3602399 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.5540549 0.5210089 0.0929209 0.1836379 0.1304649 0.1612909 0.1798709 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.6689199 0.6722699 0.1371689 0.2939619 0.2404179 0.2284409 0.2745399 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.5743249 0.5462189 0.1371689 0.2330449 0.1778759 0.1790659 0.2127559 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.5000009 0.5042029 0.0840719 0.1273249 0.0944869 0.1026999 0.1180879 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.6891899 0.6638669 0.1283199 0.3476189 0.3251519 0.3179729 0.2177389 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.3986499 0.3781519 0.0840719 0.1007619 0.1005389 0.0901919 0.0777289 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.8310819 0.8823539 0.1725669 0.5865069 0.4754549 0.4753139 0.4683619 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.4797309 0.4957989 0.0796469 0.1398979 0.1052459 0.1165249 0.1180879 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.8445959 0.7899169 0.1548679 0.6221009 0.5874249 0.4753139 0.4668669 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.2770279 0.2436979 0.0707969 0.0316989 0.0215209 0.0276509 0.0284019 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.7702709 0.7899169 0.1681429 0.5176209 0.4441839 0.4516139 0.4319889 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.7837849 0.7731099 0.1769919 0.4855689 0.2972439 0.4437139 0.4867969 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.5675689 0.5966399 0.1106199 0.2668679 0.2249509 0.1691909 0.2117599 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.5743249 0.5378159 0.1327439 0.2245449 0.1698059 0.1902579 0.1878439 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.5405419 0.5042029 0.1017709 0.1832839 0.1869549 0.1152079 0.1305439 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.8175689 0.7983199 0.1592929 0.5408189 0.5127779 0.4094809 0.3996019 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.6418929 0.6050429 0.1194699 0.2859939 0.2000679 0.2646489 0.2775299 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.7702709 0.7478999 0.1991159 0.5751739 0.3940829 0.5332469 0.4070759 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.6621629 0.6302529 0.1327439 0.2902439 0.2225969 0.2211989 0.2874949 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.6824329 0.6554629 0.1504429 0.4165049 0.2639549 0.2843989 0.3124079 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.7162169 0.6974799 0.1415939 0.4149119 0.3338949 0.3159979 0.3423029 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.8513519 0.8319339 0.1769919 0.6047469 0.4250179 0.5411459 0.4867969 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009
1.0000009 0.0000009 0.0000009 0.8378389 0.8319339 0.1637179 0.5939449 0.5406869 0.5279799 0.3936229 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.6621629 0.5798329 0.1150449 0.2463259 0.2061209 0.2185659 0.1778779 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.6283789 0.6134459 0.1238949 0.2353469 0.2094829 0.1810409 0.1873449 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.6621629 0.7310929 0.1371689 0.3267229 0.2716889 0.2883489 0.2526169 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.7635149 0.7310929 0.1371689 0.3989739 0.3201089 0.3535229 0.3373199 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
